id,y
7760,0.8830611448350835
7761,0.8579571279838335
7762,0.40936160128601606
7763,0.7763368409137633
7764,0.6665662255351716
7765,0.8212958930196864
7766,0.783007401278813
7767,0.7152305390820859
7768,0.4837380867541765
7769,0.7886985693615576
7770,0.997196786021271
7771,0.9967286770022206
7772,0.540755451397432
7773,0.7048654184639178
7774,0.9974226560003582
7775,0.5747478862518891
7776,0.6508722109824496
7777,0.8973841772492146
7778,0.9978352897714254
7779,0.7125926971572999
7780,0.03814473185802003
7781,0.7785310887391329
7782,0.5298566396667446
7783,0.7564262413459683
7784,0.5620919818674892
7785,0.9164654189538646
7786,0.8244891811540193
7787,0.644600138161354
7788,0.7595048275219946
7789,0.6013260102405421
7790,0.5564323668270312
7791,0.8380622675975086
7792,0.9145344725575646
7793,0.9062387872895017
7794,0.6424737158165704
7795,0.8066030091559266
7796,0.7417786686837325
7797,0.8476156593199442
7798,0.750268338837811
7799,0.6275792729979435
7800,0.8280116474214578
7801,0.8865288342359647
7802,0.932796637408595
7803,0.6855438123458324
7804,0.847927146683871
7805,0.8878914653073742
7806,0.8423856886812707
7807,0.8504051153670406
7808,0.7888470432185737
7809,0.9970712758492747
7810,0.7732220304826717
7811,0.8020598478521919
7812,0.9168011755138873
7813,0.709560601538781
7814,0.014761282372194984
7815,0.8638237586926726
7816,0.6280428734403634
7817,0.9970472443129363
7818,0.7357734106074632
7819,0.7938415306347281
7820,0.8793288243866105
7821,0.6139471684014524
7822,0.8316853709733758
7823,0.8035052147594739
7824,0.806435051388914
7825,0.7600047946617299
7826,0.6938072536401776
7827,0.04731287533739226
7828,0.8550764672472911
7829,0.698790901945858
7830,0.9237184701138866
7831,0.6185526611065184
7832,0.015070267205751442
7833,0.848333966500226
7834,0.732113912220855
7835,0.7493142397590256
7836,0.7891859603799052
7837,0.9969682740568375
7838,0.01845395816913853
7839,0.650718811413937
7840,0.9976319645144576
7841,0.8530187155817501
7842,0.9976027782629496
7843,0.9058276825161393
7844,0.7865094848373374
7845,0.7106856178036397
7846,0.8636265470889934
7847,0.9052424507834523
7848,0.9007323448831639
7849,0.7123360326235385
7850,0.6821662329182159
7851,0.6653031673470826
7852,0.7756238214971929
7853,0.7529126132324399
7854,0.8017915034003907
7855,0.6219695557037381
7856,0.9185730983864556
7857,0.7245619284257084
7858,0.7357128988734801
7859,0.7024735602212322
7860,0.804230397507687
7861,0.7146719260891478
7862,0.9144232007084161
7863,0.7984592408225599
7864,0.7649912811593318
7865,0.9242955071679418
7866,0.8298740443556334
7867,0.7757734406889552
7868,0.5725949764160614
7869,0.9037910833710017
7870,0.9070884928179552
7871,0.7803048998322837
7872,0.8834679644064914
7873,0.7709876839215708
7874,0.8801145384092883
7875,0.7976472424704741
7876,0.8595680540989141
7877,0.8954929579045959
7878,0.9169769088351201
7879,0.765230722332373
7880,0.84986135589208
7881,0.906302232400561
7882,0.9973079029127752
7883,0.5340950739350643
7884,0.6896265954596166
7885,0.6896951978767285
7886,0.7371254275293475
7887,0.8272514531263451
7888,0.9968774812206098
7889,0.760564555344889
7890,0.7691589671373527
7891,0.8271202543016534
7892,0.6627167667588763
7893,0.8184557871186742
7894,0.9976749608640436
7895,0.8504327200357815
7896,0.7903815336263194
7897,0.82762354962856
7898,0.8828609967823658
7899,0.8178636762489941
7900,0.7303888229197508
7901,0.7394266187460041
7902,0.37590216951104194
7903,0.7985647208953137
7904,0.807540085399899
7905,0.7877791703929853
7906,0.8860883744456551
7907,0.9026072558683336
7908,0.7299554452643924
7909,0.8771017189504363
7910,0.9980386845461813
7911,0.9322650920897851
7912,0.7285172752910583
7913,0.9035406192548578
7914,0.9253385503714094
7915,0.7792556532053234
7916,0.8884607659992225
7917,0.9212379099974939
7918,0.5707627484352629
7919,0.6513455585880767
7920,0.8560842697905705
7921,0.6465381731821627
7922,0.7665547426894014
7923,0.9974263628338939
7924,0.49909599620319733
7925,0.7190692064346802
7926,0.7917697608420708
7927,0.9976328583386553
7928,0.6525876404602753
7929,0.9973105521888173
7930,0.4968224388384057
7931,0.839142400227934
7932,0.8984999409130268
7933,0.822495777817317
7934,0.7670086465948878
7935,0.5720098304893015
7936,0.7638927641928087
7937,0.4515672732718805
7938,0.5996545160381044
7939,0.9976115644217425
7940,0.897970552385451
7941,0.7988021221543291
7942,0.016139414266058916
7943,0.7047016610295491
7944,0.9970659281786628
7945,0.9067708090687835
7946,0.9973301489672084
7947,0.9965002219366249
7948,0.9963114355064523
7949,0.997846746822255
7950,0.5312902295759144
7951,0.9960343096135184
7952,0.7402288804935064
7953,0.9292207417413516
7954,0.7164357859155233
7955,0.014957164282827673
7956,0.9976119860463231
7957,0.619292589342462
7958,0.996729243344691
7959,0.9227305294693365
7960,0.8865428058562931
7961,0.6971684409603214
7962,0.7652833566089412
7963,0.800559420717046
7964,0.9518551017759234
7965,0.9976078938119634
7966,0.843647610844109
7967,0.8677445613553548
7968,0.8944931026450613
7969,0.5853339037064372
7970,0.8750265075601935
7971,0.8122654742544325
7972,0.7445976016706866
7973,0.5645291293449829
7974,0.6560063437602506
7975,0.73524146812012
7976,0.7481670920166181
7977,0.8619170231495225
7978,0.6952385007291998
7979,0.7568563542835349
7980,0.7572360852599692
7981,0.5700991706947313
7982,0.031035597995010433
7983,0.8755582864993762
7984,0.726743504744165
7985,0.7704414596002338
7986,0.622801843482634
7987,0.8664101695219858
7988,0.8503836461318259
7989,0.7515075237740345
7990,0.674249718870224
7991,0.7857097908998169
7992,0.775172355836209
7993,0.86858202708296
7994,0.614612285707727
7995,0.997123847216881
7996,0.018874801631567517
7997,0.8986682596039237
7998,0.7621921078642879
7999,0.014105643132379275
8000,0.7991174591829319
8001,0.02203280072977909
8002,0.7447703941157358
8003,0.8731440099636179
8004,0.8427377949562249
8005,0.8350767614913501
8006,0.8110241239682805
8007,0.5746076561721769
8008,0.9978470448878576
8009,0.8613237920267263
8010,0.7418664679765781
8011,0.9974989838026155
8012,0.7929391204491745
8013,0.7767249564956628
8014,0.5676613498175856
8015,0.9978411664343038
8016,0.835023315449499
8017,0.874730663076398
8018,0.5543103711511571
8019,0.757496039607287
8020,0.7518735642607135
8021,0.8497490186334009
8022,0.5548756240387267
8023,0.8325625615696793
8024,0.7194680391891288
8025,0.7020654101870661
8026,0.7461916956701404
8027,0.6638004362405494
8028,0.8127710416090014
8029,0.9353595066137028
8030,0.9964889908764937
8031,0.8026417642893745
8032,0.6413262958474762
8033,0.012796939506242944
8034,0.7760607128520376
8035,0.8041635728707516
8036,0.9229967914227253
8037,0.6461752931307198
8038,0.8769154987704215
8039,0.75529027343285
8040,0.8689866087719013
8041,0.8133463294558163
8042,0.7749963988124751
8043,0.8734466841578828
8044,0.8942286600631977
8045,0.7236704550803716
8046,0.6722549164704674
8047,0.7105268295680733
8048,0.8904487993716667
8049,0.8406794702181142
8050,0.9970190433968209
8051,0.8077485997029951
8052,0.9034421546809573
8053,0.8714745396024354
8054,0.7366625293562883
8055,0.8381186177423989
8056,0.9973676532384383
8057,0.9973269298934183
8058,0.7167955193429371
8059,0.7660087721959724
8060,0.5144153903982016
8061,0.6638651725133558
8062,0.9973297390005366
8063,0.6756904011934095
8064,0.7933293267717202
8065,0.7946074950586126
8066,0.751159346913002
8067,0.7197788878704436
8068,0.09696141294138794
8069,0.9967287935232754
8070,0.9033597742311366
8071,0.7273934996819128
8072,0.5764990919008304
8073,0.9066175310262048
8074,0.7014164618791557
8075,0.9179805062517375
8076,0.8086526967739177
8077,0.8880931126072638
8078,0.9373574248205492
8079,0.9174525038989286
8080,0.5566814246330786
8081,0.7374435387936051
8082,0.8135573571224382
8083,0.9139652563680739
8084,0.5435451027620295
8085,0.7697762028684417
8086,0.850462581925352
8087,0.8904487055516928
8088,0.8117206249344453
8089,0.6212559625138463
8090,0.8172248580660493
8091,0.7180048425601286
8092,0.8750173865161367
8093,0.8983640745530882
8094,0.672182000474254
8095,0.666847860071966
8096,0.7052701609316443
8097,0.46218767070449374
8098,0.7743570808029564
8099,0.867244538634057
8100,0.8541395230891142
8101,0.841590122825342
8102,0.864372698622991
8103,0.6360467737453535
8104,0.8064991256569138
8105,0.7204449512393141
8106,0.49827383501097466
8107,0.7625097348837765
8108,0.7203477797012985
8109,0.7119508536750494
8110,0.46934939480800186
8111,0.6673878671277296
8112,0.7812699241994092
8113,0.8185594865704846
8114,0.5617005330047888
8115,0.8567042570680328
8116,0.8587688234259565
8117,0.7461889144331719
8118,0.7757556737565019
8119,0.8036043712693772
8120,0.7734604845589154
8121,0.8762294438242111
8122,0.9094282759107494
8123,0.8067261808655553
8124,0.7593849352123885
8125,0.9281977008210283
8126,0.9978313789224621
8127,0.9971778108022938
8128,0.9971216788904356
8129,0.6109674531229212
8130,0.9265952582367959
8131,0.760047995860123
8132,0.705321157914734
8133,0.824075051274292
8134,0.8163172418144875
8135,0.7767442777848163
8136,0.8636639652825715
8137,0.7333861290814505
8138,0.8630975286611806
8139,0.6670523119707271
8140,0.8769604247894215
8141,0.43861303042056554
8142,0.8631742561423315
8143,0.8220251418141575
8144,0.8363752974107186
8145,0.87059356489088
8146,0.9303667323196151
8147,0.8245696512906315
8148,0.8099076252891514
8149,0.724777808348635
8150,0.7971611647477226
8151,0.8834725473234458
8152,0.7255103968646279
8153,0.7748135473055722
8154,0.9969580251962634
8155,0.8363623928471567
8156,0.787503940199397
8157,0.792062363771366
8158,0.9457147119165873
8159,0.7773916244720902
8160,0.9973596891787951
8161,0.996140866948666
8162,0.5172004176875031
8163,0.9444999033417153
8164,0.9978154072013089
8165,0.8292441084252439
8166,0.7881136926018958
8167,0.6249013253105687
8168,0.8770627201255454
8169,0.8962983624023146
8170,0.9043591048451438
8171,0.8602665782368057
8172,0.7039935788376432
8173,0.8723269866349217
8174,0.7295046262044551
8175,0.5176647226895408
8176,0.728083464690688
8177,0.6284404698469197
8178,0.6252436556116201
8179,0.996521547802861
8180,0.775443181824544
8181,0.6102403366928163
8182,0.9978166579769191
8183,0.6050973725769597
8184,0.801816934604126
8185,0.011690091595130792
8186,0.7897931395022821
8187,0.79761702126983125
8188,0.5902875257543518
8189,0.6069749095594612
8190,0.7777062092131075
8191,0.6902492305968629
8192,0.7939063077701021
8193,0.9967895285790258
8194,0.8616785568460116
8195,0.8194815197183736
8196,0.8673689180481554
8197,0.9972188838825049
8198,0.7694774229019683
8199,0.9976071153016768
8200,0.7718480151166323
8201,0.9980385453197291
8202,0.5723891945231457
8203,0.6785514212008346
8204,0.8397051356752294
8205,0.7143964809814072
8206,0.19772322993033387
8207,0.856146328331063
8208,0.7263398328689226
8209,0.9976300402628332
8210,0.8219158427371134
8211,0.771957663751149
8212,0.8925871184294413
8213,0.6620021193184003
8214,0.9964760264482122
8215,0.8171627613560346
8216,0.7391204377550253
8217,0.5896606090395746
8218,0.1865283745484606
8219,0.997143118736491
8220,0.8004290084500568
8221,0.6625558044762436
8222,0.9002878425728773
8223,0.7204588994748946
8224,0.7491583979848818
8225,0.8497551270090986
8226,0.7888005239482313
8227,0.9158789150341566
8228,0.9970339613538558
8229,0.9979944624176896
8230,0.6898694861111845
8231,0.7758558382501249
8232,0.31485542380018194
8233,0.45858865782137537
8234,0.8693328988762151
8235,0.6761841065291883
8236,0.6848276230064527
8237,0.6766479593031023
8238,0.8108174515560456
8239,0.7377229602273334
8240,0.864407171410529
8241,0.9968937662611547
8242,0.8740201957620762
8243,0.8026709135904182
8244,0.7591487862716895
8245,0.024137603141303754
8246,0.8033463626738483
8247,0.6854096131373089
8248,0.7310917314580025
8249,0.9968277533526343
8250,0.7716356606076081
8251,0.8802275457893923
8252,0.7654456638401468
8253,0.7964643762376251
8254,0.6802317247943586
8255,0.8678133754899795
8256,0.8995923419519581
8257,0.9056549434605752
8258,0.8575716840846676
8259,0.7807298638428684
8260,0.8516452173070502
8261,0.7069211547537199
8262,0.8920781007709745
8263,0.8969668569912619
8264,0.7466244112223354
8265,0.7410354611498802
8266,0.7460526779351937
8267,0.558035755291454
8268,0.853747984938787
8269,0.8713765537068009
8270,0.7806074345082071
8271,0.8414995183959322
8272,0.7278038622153902
8273,0.6877175865165801
8274,0.7603391725746413
8275,0.8378358588817781
8276,0.521527651127561
8277,0.6750733137801523
8278,0.9376800635722004
8279,0.7851391783443253
8280,0.8499291069373214
8281,0.8734474657293336
8282,0.9968230687539466
8283,0.5725814594616223
8284,0.740439420054746
8285,0.838744663314619
8286,0.8278853577684111
8287,0.8079562769958046
8288,0.7284511668161106
8289,0.6295655153871527
8290,0.7466335776187831
8291,0.7521670466839113
8292,0.9978312872966664
8293,0.8430071618675943
8294,0.6907588726319323
8295,0.898691956764858
8296,0.8467537829619752
8297,0.6649383347413327
8298,0.9973738370651983
8299,0.9970955656700249
8300,0.774355283641687
8301,0.9360723381769579
8302,0.9337338470946902
8303,0.7955452490248456
8304,0.8397235759838032
8305,0.4434737020756756
8306,0.8797664517490629
8307,0.9013079745554615
8308,0.8098137496273102
8309,0.6226043449057848
8310,0.9010634933943359
8311,0.8457433233092286
8312,0.7289808307583983
8313,0.8128446050203935
8314,0.8572017418591882
8315,0.8011534765009859
8316,0.8888699279226713
8317,0.7186701359672354
8318,0.9974455933582932
8319,0.7470801990216297
8320,0.8113483269001205
8321,0.9122954076881417
8322,0.914398230416079
8323,0.9009507130692636
8324,0.7229733717784839
8325,0.7185976321432861
8326,0.9086879629116478
8327,0.7948557617549259
8328,0.7627956018378803
8329,0.7277259564590288
8330,0.7035719935251556
8331,0.9174284299079971
8332,0.8218947434378442
8333,0.5959728955299499
8334,0.9973336094486499
8335,0.660863572460675
8336,0.6685396274965618
8337,0.8522848689438446
8338,0.8080644640943649
8339,0.9976122644035348
8340,0.6205539808115612
8341,0.8535687910216848
8342,0.7968030865138682
8343,0.770054124574082
8344,0.5931336694656749
8345,0.7442611755150199
8346,0.8042714583666601
8347,0.8330534575241669
8348,0.8213411377234929
8349,0.9151924515592372
8350,0.019108285227694033
8351,0.7386371486582446
8352,0.99783524313215
8353,0.9137694996882673
8354,0.5764639089978802
8355,0.7764377327739679
8356,0.905713528975535
8357,0.8745862543346608
8358,0.9349926415544069
8359,0.9407498915258987
8360,0.7438113489551026
8361,0.7073876122025237
8362,0.9976400441110268
8363,0.015392638035870876
8364,0.8617169977666406
8365,0.7988681379107635
8366,0.9975324146969432
8367,0.9976362831059865
8368,0.017594383423581772
8369,0.717630188330848
8370,0.7812526921238888
8371,0.8255032216495876
8372,0.7166986174362081
8373,0.7789903380754042
8374,0.7701805621649065
8375,0.9966340547808308
8376,0.7314876203825876
8377,0.6692288398314425
8378,0.7548880252341923
8379,0.8517131754947099
8380,0.6526605063125914
8381,0.876598671116938
8382,0.7187724614825826
8383,0.6259812514476948
8384,0.8382925910467678
8385,0.6945970263683232
8386,0.020313766565158375
8387,0.8365901385487703
8388,0.7069166625861005
8389,0.7547921160912757
8390,0.7852792558717607
8391,0.7208200350337078
8392,0.8738046940093664
8393,0.6502507753985369
8394,0.8864206142246829
8395,0.9205671704849532
8396,0.6411207995841897
8397,0.8279570711561817
8398,0.010755891848238996
8399,0.7355750398291532
8400,0.8693816420900272
8401,0.9345908924526315
8402,0.8762054237356202
8403,0.7862927691696127
8404,0.8809330792573734
8405,0.783875446533877
8406,0.7907814350186386
8407,0.9973532646338554
8408,0.8868529341378355
8409,0.46640434797854724
8410,0.9967907569113259
8411,0.9975620841045387
8412,0.9976279563985193
8413,0.6997917848916553
8414,0.6553712101023935
8415,0.8446848156461424
8416,0.651069012624345
8417,0.827311956678852
8418,0.5690916599805365
8419,0.9968918369325843
8420,0.3627551123186986
8421,0.021240198864470927
8422,0.67861638893112175
8423,0.8559068055393884
8424,0.7404603679628785
8425,0.9972392837120324
8426,0.8689400738841173
8427,0.8819452054535828
8428,0.9119585302874842
8429,0.7700461500914627
8430,0.934637651702548
8431,0.8600737522474028
8432,0.7017041066020544
8433,0.033432176832405514
8434,0.9971431891230796
8435,0.9508797324831
8436,0.9968749723577327
8437,0.892838088578449
8438,0.8661499948641335
8439,0.7775071574223671
8440,0.8754247718867545
8441,0.8590607043260688
8442,0.9971621168324035
8443,0.7061946771968725
8444,0.7238239631213648
8445,0.7837094886948521
8446,0.02196479654310224
8447,0.7184696046310715
8448,0.7295429230931817
8449,0.7138003510993531
8450,0.7531248551900035
8451,0.5742153358167649
8452,0.8379504089678356
8453,0.7855984723826809
8454,0.9096362277696883
8455,0.8880070708020655
8456,0.538209712547139
8457,0.5913124664853856
8458,0.7792469874820492
8459,0.8811672764046191
8460,0.731632432823696
8461,0.7613594935480117
8462,0.7878778308651718
8463,0.9395745405142967
8464,0.7503751488083508
8465,0.7304652824797051
8466,0.439106165677446
8467,0.8388258289866299
8468,0.8974930085438151
8469,0.7070698706821019
8470,0.86813678452867
8471,0.73287347983262
8472,0.7651154843708823
8473,0.722659370307172
8474,0.7795828635722677
8475,0.7500978864652846
8476,0.996761532978678
8477,0.8148403432284393
8478,0.6741671934416333
8479,0.040603892508672135
8480,0.2934705495424612
8481,0.6875844711983705
8482,0.8076982808252389
8483,0.9976054950712463
8484,0.7127173317775344
8485,0.9102344167616025
8486,0.7662322687933794
8487,0.7809637376409676
8488,0.01920432137796635
8489,0.5000182406572993
8490,0.8322983139294229
8491,0.7209471594771731
8492,0.7887045303209638
8493,0.8684061463082635
8494,0.9973615926712733
8495,0.7031302663285233
8496,0.5952017536207626
8497,0.7092152866288426
8498,0.9149316021790426
8499,0.8602652506087991
8500,0.8162282072543725
8501,0.9968753962831655
8502,0.828473168833394
8503,0.7974164162816535
8504,0.8711494790429477
8505,0.9966557633543215
8506,0.8333229217319205
8507,0.9976880049136718
8508,0.8193206922353528
8509,0.8878170409748619
8510,0.35998972112891037
8511,0.5637184210594564
8512,0.6477981782958189
8513,0.8181816733402163
8514,0.5257178184176778
8515,0.9057574801970234
8516,0.7207208596746484
8517,0.7747706035483808
8518,0.6549397458339941
8519,0.6464341244088625
8520,0.673541551520715
8521,0.7241947874468565
8522,0.78867484094474
8523,0.7520751098751416
8524,0.8936807199472246
8525,0.7019905933690951
8526,0.5327076880558813
8527,0.8393974622193328
8528,0.7768328301862233
8529,0.5862821159812042
8530,0.7752725157583091
8531,0.359338092054138
8532,0.7836389621655676
8533,0.5661635179267994
8534,0.8108653003568013
8535,0.832898605688673
8536,0.7218863671275872
8537,0.9068438258993197
8538,0.03514142098208384
8539,0.8338909188877113
8540,0.7740561768415444
8541,0.7151380633036162
8542,0.9051646975557343
8543,0.49497360099302434
8544,0.8365978978953057
8545,0.523425419087433
8546,0.7608111366010147
8547,0.8945182505900384
8548,0.633408492332893
8549,0.6968950003748883
8550,0.7754517858633703
8551,0.7436845599432329
8552,0.8836091756313427
8553,0.7049520647013808
8554,0.9975364975328772
8555,0.7586202884995553
8556,0.8917815894148491
8557,0.01085355465017368
8558,0.7089702894973324
8559,0.7477745100784661
8560,0.9976180861043551
8561,0.6261603736263829
8562,0.7901367255296838
8563,0.9977710264204706
8564,0.8112988330422772
8565,0.9968228513067657
8566,0.015746300698313842
8567,0.8467549946068869
8568,0.03625105600882339
8569,0.9468735554319757
8570,0.672096161424773
8571,0.7687362882915126
8572,0.7844046921900963
8573,0.7849903565117957
8574,0.9290525337882103
8575,0.8636789105302812
8576,0.8030140007420614
8577,0.7774222189906772
8578,0.8811367342235968
8579,0.531456893550734
8580,0.7925216220263888
8581,0.5438359233507307
8582,0.898844293797102
8583,0.8523469659007026
8584,0.8365492616698595
8585,0.9977304579629819
8586,0.6351688882585258
8587,0.7234365049195196
8588,0.8214064402862761
8589,0.7204012069471972
8590,0.8551238723430425
8591,0.7492347234627332
8592,0.6435207065023505
8593,0.6760877374825713
8594,0.8660172189436999
8595,0.7429536827979899
8596,0.5777857477079259
8597,0.8684003468302492
8598,0.045112345629889194
8599,0.8483437281520209
8600,0.7652057033896562
8601,0.718838270273783
8602,0.7523956179613758
8603,0.031080105300383076
8604,0.013684976109821112
8605,0.9966217852556435
8606,0.8901947387990665
8607,0.6334986607566766
8608,0.7239000609544173
8609,0.010652463764660336
8610,0.0382561365869033
8611,0.8393880667723145
8612,0.9975742502218626
8613,0.7009527675163323
8614,0.7211233518156548
8615,0.8639085864711137
8616,0.612998465011978
8617,0.8954516746796439
8618,0.9975489766375106
8619,0.7410123169030546
8620,0.8438719326001964
8621,0.8755950389972262
8622,0.7870149532080589
8623,0.7417771438391375
8624,0.7574695012410084
8625,0.6667660331260341
8626,0.41781310059610655
8627,0.5139895159342482
8628,0.024243109837800425
8629,0.8543650822854789
8630,0.832439505720062
8631,0.6656109415757765
8632,0.7542508813957551
8633,0.7380652371322255
8634,0.863559474023599
8635,0.7451521227675784
8636,0.6945593843869826
8637,0.6864687189824554
8638,0.7264712182698561
8639,0.9962267779915702
8640,0.8115446419203589
8641,0.9976892793085892
8642,0.9288405959375099
8643,0.7133777910126113
8644,0.8536315941912123
8645,0.5639978511355102
8646,0.8324250524045838
8647,0.8739629598459115
8648,0.8750722721494344
8649,0.8626855781638604
8650,0.8972741241869521
8651,0.7629870444720813
8652,0.8845243591125188
8653,0.8895969470889337
8654,0.8292474852867401
8655,0.7356937748158043
8656,0.8649732440238384
8657,0.7791857290468489
8658,0.9978353094697002
8659,0.7941276720245583
8660,0.7168340987785882
8661,0.9978368899808401
8662,0.7319792776257112
8663,0.7456689044338803
8664,0.7148752331828563
8665,0.8489160030824978
8666,0.7140795218097341
8667,0.8322431450637529
8668,0.9978352833823224
8669,0.8013619018954367
8670,0.8473045163958333
8671,0.7161071958653162
8672,0.684941600877335
8673,0.663502509319096
8674,0.7865966157897466
8675,0.7173859535990721
8676,0.9261990547309162
8677,0.8299787299900945
8678,0.6947731988515773
8679,0.743529239367928
8680,0.997368881715884
8681,0.997076644163998
8682,0.8683708517459967
8683,0.3571473037891183
8684,0.7833892192545995
8685,0.996607932401118
8686,0.8546941411768709
8687,0.87188231986977
8688,0.9071508577537867
8689,0.9415551403507789
8690,0.6658101797462388
8691,0.9321612668542649
8692,0.7705546074317421
8693,0.8454177158847704
8694,0.8776375210548792
8695,0.7573485734437863
8696,0.8544710015392039
8697,0.9973889572164094
8698,0.8673206542030331
8699,0.7901135795627394
8700,0.8817638229513434
8701,0.8599507315675852
8702,0.5396632114285252
8703,0.7550636305073963
8704,0.7574316605326036
8705,0.7577607889664221
8706,0.7848524302885109
8707,0.47350346155081524
8708,0.8703363766702806
8709,0.8902565605246391
8710,0.8674484814824799
8711,0.9968495232685095
8712,0.8093832292525547
8713,0.8651037058700736
8714,0.9018689580721528
8715,0.8411774950435802
8716,0.8211997099930581
8717,0.7064099752282842
8718,0.9178759312017349
8719,0.7079810850888026
8720,0.60890904555661
8721,0.9975876576241307
8722,0.047118090175574334
8723,0.6484587546995728
8724,0.9307242327473421
8725,0.996712101478718
8726,0.8983375958534916
8727,0.997583801069078
8728,0.03332060668135739
8729,0.8427879465709956
8730,0.900928153789806
8731,0.6675936502604647
8732,0.8130648799979278
8733,0.7886330037643157
8734,0.8932323337545479
8735,0.8561025252876108
8736,0.7655965654928747
8737,0.5407635359088058
8738,0.9973477821472598
8739,0.7063958512555806
8740,0.840554845890424
8741,0.7567681823420251
8742,0.8919918036832449
8743,0.750102044056001
8744,0.7247559421830976
8745,0.8562468173136097
8746,0.7777808968962687
8747,0.6974303923627849
8748,0.4045293037932254
8749,0.014216364460935327
8750,0.7566464530814186
8751,0.9978108903641365
8752,0.8123342678439371
8753,0.6864303441361512
8754,0.8837294451560342
8755,0.6606124835624702
8756,0.7542425069687863
8757,0.7138200380226005
8758,0.6902298145110346
8759,0.9973673530864918
8760,0.7086647685890066
8761,0.854344289753991
8762,0.9163307452133673
8763,0.7936249273645415
8764,0.8154231821635599
8765,0.9036231348465967
8766,0.7487056609383882
8767,0.7938346957287752
8768,0.9383651163434057
8769,0.996818501172377
8770,0.8177050936027591
8771,0.7941564536376924
8772,0.7946158822524625
8773,0.6986161028659597
8774,0.8242214785869392
8775,0.7870843403222871
8776,0.01597184739822355
8777,0.045913288415987075
8778,0.795258419743391
8779,0.6708319659613546
8780,0.7994169471978344
8781,0.7531040643702509
8782,0.9965301989173085
8783,0.7178333667200385
8784,0.8484781201118772
8785,0.8825736451815759
8786,0.9969177468977355
8787,0.8383814564754226
8788,0.5674275004958838
8789,0.7948067024883431
8790,0.7546122525440437
8791,0.6273033485498402
8792,0.32445837953183754
8793,0.7864886291169264
8794,0.8656778692248238
8795,0.9126704387508299
8796,0.8630686745158394
8797,0.7649073707004
8798,0.6990081448226794
8799,0.773630371436749
8800,0.5024793343758169
8801,0.7940409871602496
8802,0.7817532580410858
8803,0.7394473645598527
8804,0.9253961695934997
8805,0.752469418457113
8806,0.8326025519488958
8807,0.7554695344045017
8808,0.644785103633384
8809,0.8581924339606004
8810,0.6876066818541355
8811,0.6832570138424465
8812,0.8837084582206106
8813,0.7700744265237891
8814,0.7644835286742631
8815,0.8157863656740445
8816,0.019108285227694033
8817,0.7959615990251607
8818,0.8141105313357051
8819,0.8419006343658666
8820,0.7631627276759034
8821,0.4661608664753637
8822,0.8297813197728074
8823,0.8619064624196862
8824,0.7620443029498799
8825,0.8251428824403084
8826,0.5868878415732942
8827,0.908343328740596
8828,0.7870537117167911
8829,0.9976086764275057
8830,0.7083048026531465
8831,0.7469777399262245
8832,0.7559240202676818
8833,0.01510116761225977
8834,0.6880630753127588
8835,0.948839705016097
8836,0.8928675672478568
8837,0.5557206887888324
8838,0.8313087334524412
8839,0.8600401143573002
8840,0.7842350974776467
8841,0.6814568439370021
8842,0.7198673800886228
8843,0.7972187365521906
8844,0.8752047887658176
8845,0.7952603712255077
8846,0.9967379444871567
8847,0.9062295228205932
8848,0.80097005658837
8849,0.7940239777376898
8850,0.6338610203808888
8851,0.997434328098266
8852,0.7887158826216315
8853,0.017083236370947885
8854,0.8439949785697232
8855,0.8986097126536763
8856,0.7163067309553461
8857,0.7431740427258844
8858,0.9971082141656128
8859,0.9971600734744472
8860,0.9971766897500648
8861,0.6137868039724789
8862,0.9053526139331077
8863,0.5531888172884543
8864,0.9976538621378114
8865,0.7058328104930551
8866,0.8413644038914478
8867,0.694571612965549
8868,0.6743009425372886
8869,0.7770403667215281
8870,0.7828399992441077
8871,0.8994773322380606
8872,0.47924695153041963
8873,0.7394896833525815
8874,0.7280634723717709
8875,0.8536157981480069
8876,0.6570238796187028
8877,0.21623704507542296
8878,0.48852060067293746
8879,0.7719643714915259
8880,0.9251556947647716
8881,0.6604385236178925
8882,0.7629045906818492
8883,0.020170303146407775
8884,0.7847526351150261
8885,0.7797021017897083
8886,0.7288962449179808
8887,0.8671222061897038
8888,0.7444912954622367
8889,0.8146877238509762
8890,0.7564904762295053
8891,0.9971811776989896
8892,0.5824184483855386
8893,0.7240151268142752
8894,0.7240734572872553
8895,0.8565046822334685
8896,0.7940129398416714
8897,0.690457499797926
8898,0.8609381283086874
8899,0.7419312745512979
8900,0.8265787254539793
8901,0.8131361421051335
8902,0.7126422991533936
8903,0.671800569025711
8904,0.809782657369816
8905,0.8850490886049012
8906,0.7594368095041177
8907,0.8319295361795372
8908,0.9361348414429361
8909,0.9970188392194641
8910,0.7101555306448599
8911,0.03866857253353684
8912,0.8895883564681633
8913,0.4729845400669258
8914,0.8674753335348482
8915,0.9405093490449633
8916,0.7878881260338321
8917,0.8091005598802252
8918,0.016012173325843038
8919,0.7508371084450302
8920,0.8869144986479209
8921,0.8102255800330724
8922,0.6520404263461349
8923,0.7817468127138762
8924,0.7702463057902282
8925,0.6364670315908687
8926,0.8227936748173523
8927,0.03657110935012731
8928,0.8553310714985626
8929,0.7289145248163362
8930,0.554390914633327
8931,0.7717816313623699
8932,0.7022104986051241
8933,0.9968311074459927
8934,0.7137090758546443
8935,0.928101633410929
8936,0.6500439886236882
