id,y
8036,0.9155545807975247
8037,0.6921858348504067
8038,0.8807569745701478
8039,0.6891713247960194
8040,0.8486220610903669
8041,0.8109629177761657
8042,0.6891713247960194
8043,0.8494714616357049
8044,0.8628371431012647
8045,0.720536710622526
8046,0.7135218415391599
8047,0.7296769870359319
8048,0.8767996155325429
8049,0.8227301051480739
8050,0.967662779025112
8051,0.8053049958600915
8052,0.8640715288868519
8053,0.8570083983721837
8054,0.7510806394426437
8055,0.6891713247960194
8056,0.9676627601407642
8057,0.9676627750617313
8058,0.6891713247960194
8059,0.792799336671639
8060,0.6438691461279848
8061,0.6616018531097705
8062,0.9676628725141334
8063,0.6891713247960194
8064,0.6891713247960194
8065,0.7910629887686337
8066,0.6891713247960194
8067,0.6759910330448132
8068,0.36627642530260074
8069,0.9676627305319507
8070,0.8778699167354637
8071,0.6891713247960194
8072,0.5617155844856518
8073,0.8917595288660385
8074,0.710054678573957
8075,0.8930944067058454
8076,0.7846565496261566
8077,0.8890971817734434
8078,0.9074902185232018
8079,0.8729826237807078
8080,0.6438691461279848
8081,0.7056758725277283
8082,0.814916037939775
8083,0.8856725212095138
8084,0.6438691461279848
8085,0.6891713247960194
8086,0.8260358093222773
8087,0.872086397332677
8088,0.7890847173614607
8089,0.639056306554036
8090,0.8151109449171146
8091,0.6891713247960194
8092,0.8541346958372571
8093,0.8833298093205462
8094,0.6898414121413055
8095,0.5415599078224074
8096,0.704930501442754
8097,0.5994995094831946
8098,0.7867962440537937
8099,0.8395946096755343
8100,0.8298430640627474
8101,0.8164753583184893
8102,0.7832880624998015
8103,0.6321077352704652
8104,0.8109251159943148
8105,0.7255549411855706
8106,0.6891713247960194
8107,0.7616009689761243
8108,0.6891713247960194
8109,0.6537849797566748
8110,0.45848149195908017
8111,0.6525623204994575
8112,0.7746452171791469
8113,0.842373492277605
8114,0.6891713247960194
8115,0.8456045416712366
8116,0.8458456694942073
8117,0.6891713247960194
8118,0.7647451856891859
8119,0.8063286550881613
8120,0.7605266801611694
8121,0.8462220814050408
8122,0.8744454533313761
8123,0.7817928760025943
8124,0.8000687758702163
8125,0.9092093509410095
8126,0.9676627468517724
8127,0.9676627690000893
8128,0.9676627256360026
8129,0.6438691461279848
8130,0.8872570602182803
8131,0.7459078478084563
8132,0.6438691461279848
8133,0.8037532001504657
8134,0.8171780270438803
8135,0.6891713247960194
8136,0.8348876789391636
8137,0.7258277684353289
8138,0.8324988632708687
8139,0.6891713247960194
8140,0.8373910019322409
8141,0.6438691461279848
8142,0.8462135102822262
8143,0.8233479874701509
8144,0.6891713247960194
8145,0.858699278718092
8146,0.8961739736636652
8147,0.6891713247960194
8148,0.8097992258253698
8149,0.8468150881173253
8150,0.7864132495467401
8151,0.8497265466337532
8152,0.6891713247960194
8153,0.6891713247960194
8154,0.9676627930135109
8155,0.8429760179748771
8156,0.6891713247960194
8157,0.7511048319687752
8158,0.9038056782375584
8159,0.7613169157351637
8160,0.9676627466186322
8161,0.9676627911483914
8162,0.5890414797084101
8163,0.9217666240204496
8164,0.9676627589750635
8165,0.8062220093772315
8166,0.781051345579869
8167,0.7096076897478503
8168,0.8017023643166266
8169,0.8799398680142994
8170,0.8827767270264982
8171,0.8404770761608791
8172,0.6891713247960194
8173,0.8871039745799447
8174,0.7312572008745946
8175,0.6438691461279848
8176,0.6891713247960194
8177,0.6567974525770092
8178,0.6953381732325592
8179,0.967662750348876
8180,0.7780339057432882
8181,0.6124357251324477
8182,0.967662724703441
8183,0.6438691461279848
8184,0.6891713247960194
8185,0.23866632492013218
8186,0.79145636566751
8187,0.7913389787774179
8188,0.6891713247960194
8189,0.5932380522620582
8190,0.7588926902683434
8191,0.6900931395589321
8192,0.7967907832983453
8193,0.9676627212063347
8194,0.8368302936778058
8195,0.6891713247960194
8196,0.7944604655865555
8197,0.9676628181926141
8198,0.7447187799143211
8199,0.9676627412564058
8200,0.7912794381553985
8201,0.9676627116475756
8202,0.7715120945286943
8203,0.705814832233316
8204,0.8394562095573694
8205,0.6891713247960194
8206,0.39794746533802494
8207,0.8202954605617891
8208,0.7122135665219038
8209,0.9676663248970415
8210,0.7951856387412337
8211,0.6891713247960194
8212,0.8662388958295644
8213,0.6891713247960194
8214,0.9676627379924416
8215,0.6891713247960194
8216,0.7466135298845493
8217,0.6129310523897258
8218,0.3080460437823189
8219,0.967662735427898
8220,0.794619259704181
8221,0.7477777461881988
8222,0.8771099276922582
8223,0.6438691461279848
8224,0.6891713247960194
8225,0.8398233190668438
8226,0.8124437159136201
8227,0.8887802106499351
8228,0.9676627529134185
8229,0.967662766202408
8230,0.6736812486374733
8231,0.760611108803408
8232,0.40814933637746464
8233,0.5804223485774143
8234,0.8370051927799209
8235,0.741529257669264
8236,0.7311754510408948
8237,0.6891713247960194
8238,0.8008581444730445
8239,0.6891713247960194
8240,0.8521155800608536
8241,0.9676627286668277
8242,0.8805294569892513
8243,0.8254448393547864
8244,0.8276864450041348
8245,0.28724284478667195
8246,0.7985680798403565
8247,0.6797625031343408
8248,0.7496008455144818
8249,0.9676627676012486
8250,0.6891713247960194
8251,0.8470646875528671
8252,0.7735537825407043
8253,0.6891713247960194
8254,0.6723640682978913
8255,0.8638342122527504
8256,0.8898226931902904
8257,0.8853339981270669
8258,0.785077174639471
8259,0.8352162793293785
8260,0.8406154205765018
8261,0.713522261893434
8262,0.8749961685364465
8263,0.8836024161072531
8264,0.6891713247960194
8265,0.7430255118650164
8266,0.6891713247960194
8267,0.521952187572928
8268,0.8209007465409787
8269,0.8571902442059107
8270,0.6891713247960194
8271,0.8115082270013898
8272,0.7237890227290339
8273,0.7008341295503207
8274,0.7460416828410246
8275,0.8180049285666481
8276,0.4901670367822134
8277,0.6631392500609115
8278,0.8968655955470528
8279,0.7877244917522023
8280,0.8141249761663581
8281,0.850777040450293
8282,0.9676627624721659
8283,0.6438691461279848
8284,0.8071778026178515
8285,0.8009179359309344
8286,0.8287729551457083
8287,0.8063668136591433
8288,0.6891713247960194
8289,0.6438691461279848
8290,0.7732251997357988
8291,0.7331330741278008
8292,0.9676627184086494
8293,0.8278804344427253
8294,0.7032747988607284
8295,0.8734175758505014
8296,0.8120782667533551
8297,0.6912809060343847
8298,0.9676627470849127
8299,0.9676627407901253
8300,0.6891713247960194
8301,0.9066466172466169
8302,0.886035475134616
8303,0.6891713247960194
8304,0.8341872369495253
8305,0.5069101551694487
8306,0.8269966261562005
8307,0.8760164744817865
8308,0.7692508900149981
8309,0.6803486337375754
8310,0.8770528900789495
8311,0.8304941257695825
8312,0.6891713247960194
8313,0.8168112999989585
8314,0.8526651460941528
8315,0.6891713247960194
8316,0.8507669872610193
8317,0.7216436144387767
8318,0.9676627815896522
8319,0.754917817582701
8320,0.6891713247960194
8321,0.8993506054379502
8322,0.9020941658461903
8323,0.8815222252660846
8324,0.7413004233847774
8325,0.6891713247960194
8326,0.8758488577538595
8327,0.8185379352443496
8328,0.8076305755267161
8329,0.6891713247960194
8330,0.7459853279865384
8331,0.9055346306919084
8332,0.6891713247960194
8333,0.6147076947104831
8334,0.9676627233045985
8335,0.7171724206958792
8336,0.7447163646822783
8337,0.8492357657663583
8338,0.8065336110149022
8339,0.9676627384587222
8340,0.6938686541775009
8341,0.8320719464161984
8342,0.7950927216933481
8343,0.7921843470267601
8344,0.7485213648500268
8345,0.7799398706723697
8346,0.7869842318575384
8347,0.8194799846318284
8348,0.6891713247960194
8349,0.88874465266011
8350,0.22734361258744218
8351,0.7699711615049785
8352,0.967662727034845
8353,0.9124262676876881
8354,0.6891713247960194
8355,0.7578490505910913
8356,0.8878048369655572
8357,0.84250350967151
8358,0.9128686574900468
8359,0.9118993986441736
8360,0.7616271389664541
8361,0.7706335459298012
8362,0.9676627358941787
8363,0.23996575953449495
8364,0.8307899983900713
8365,0.8108308350427642
8366,0.9676627510482968
8367,0.9676627643372869
8368,0.2605779802042819
8369,0.7139446885307033
8370,0.6891713247960194
8371,0.7986726496952906
8372,0.6891713247960194
8373,0.7556793288137116
8374,0.6891713247960194
8375,0.9676627508151565
8376,0.7431229861136162
8377,0.673289524654838
8378,0.6891713247960194
8379,0.8328129110409754
8380,0.6438691461279848
8381,0.8414876684664722
8382,0.6891713247960194
8383,0.6738624790187033
8384,0.8144341833750534
8385,0.6891713247960194
8386,0.23996575953449495
8387,0.8285925873259419
8388,0.6891713247960194
8389,0.7429567469893177
8390,0.8046931434460695
8391,0.6891713247960194
8392,0.8863661647160707
8393,0.6891713247960194
8394,0.8717762711240042
8395,0.897870719663076
8396,0.6878552822060087
8397,0.6891713247960194
8398,0.23866632492013218
8399,0.6891713247960194
8400,0.8385513017832411
8401,0.9055960379749909
8402,0.8808005878253629
8403,0.6891713247960194
8404,0.8699013775342851
8405,0.7657105068837391
8406,0.7897365565810451
8407,0.9676627160772447
8408,0.8722742484079453
8409,0.5034635017942355
8410,0.9676627179423685
8411,0.9676627848536122
8412,0.9676627221388964
8413,0.6891713247960194
8414,0.7091265569957419
8415,0.8279397743645722
8416,0.6438691461279848
8417,0.6891713247960194
8418,0.6152581593843315
8419,0.9676627745954511
8420,0.3405077202750063
8421,0.24668241191332085
8422,0.7089170932169793
8423,0.8395328574207377
8424,0.6891713247960194
8425,0.9676627442872295
8426,0.8252486118343072
8427,0.8413618654757773
8428,0.8810371259999952
8429,0.6891713247960194
8430,0.9078215833082858
8431,0.8617586750850504
8432,0.5780396038909869
8433,0.3400998403629205
8434,0.9676627494163151
8435,0.9180199609908634
8436,0.9676627566436616
8437,0.8779734108474517
8438,0.858316264508596
8439,0.6891713247960194
8440,0.8606464215376015
8441,0.8363078133775586
8442,0.9676627156109638
8443,0.6891713247960194
8444,0.7173695427871698
8445,0.799816874501796
8446,0.2695858464962064
8447,0.7328032927498096
8448,0.7612901813851549
8449,0.6887391500062701
8450,0.6438691461279848
8451,0.5853054756578642
8452,0.6891713247960194
8453,0.7963418270591212
8454,0.9029772605831431
8455,0.863281239666595
8456,0.6438691461279848
8457,0.7715321824808422
8458,0.6891713247960194
8459,0.8422549843503623
8460,0.7613382501918671
8461,0.7675996515685155
8462,0.7999731354702729
8463,0.9199657065869505
8464,0.6891713247960194
8465,0.7231026636045843
8466,0.4346850704706139
8467,0.8198063337736312
8468,0.88481352384279
8469,0.7074554797064434
8470,0.8446693880772033
8471,0.746969831425907
8472,0.813168933972936
8473,0.6438691461279848
8474,0.7864539460049071
8475,0.7581530978822563
8476,0.96766276177274535
8477,0.7941974710400533
8478,0.6891713247960194
8479,0.2723675435335513
8480,0.3729646980142509
8481,0.6891713247960194
8482,0.8348806162983041
8483,0.9676627729634707
8484,0.6891713247960194
8485,0.8893853664575401
8486,0.7762942521823892
8487,0.7844925365348799
8488,0.2495492851343185
8489,0.5970404805008317
8490,0.7829088052652421
8491,0.6891713247960194
8492,0.8223573116775911
8493,0.8480783673772363
8494,0.9676627717977704
8495,0.6797394317173471
8496,0.7055343135735389
8497,0.6891713247960194
8498,0.8901956927822856
8499,0.8445320667466887
8500,0.784875893374325
8501,0.9676627589750635
8502,0.8065639198208239
8503,0.7884134191853882
8504,0.8477580633662511
8505,0.9676627417226865
8506,0.8500975645700876
8507,0.9676627237708794
8508,0.6891713247960194
8509,0.8752451546065106
8510,0.3907046804485107
8511,0.6891713247960194
8512,0.6438691461279848
8513,0.7577057874593005
8514,0.6438691461279848
8515,0.8703467611740701
8516,0.6438691461279848
8517,0.7587362277458991
8518,0.6636768128194944
8519,0.6891713247960194
8520,0.6891713247960194
8521,0.7313126227002802
8522,0.6891713247960194
8523,0.6891713247960194
8524,0.8786688786885107
8525,0.6891713247960194
8526,0.596270649951127
8527,0.849211287185558
8528,0.735969298537222
8529,0.6438691461279848
8530,0.7528261220226669
8531,0.5010117884233557
8532,0.6891713247960194
8533,0.6438691461279848
8534,0.8048722770515582
8535,0.8891660772462376
8536,0.6891713247960194
8537,0.8668150329247428
8538,0.3051053642467578
8539,0.8184047032302348
8540,0.6891713247960194
8541,0.7708329954568455
8542,0.8731301437621064
8543,0.5745021384370523
8544,0.8200926546204046
8545,0.650538456152442
8546,0.7638313924016311
8547,0.8303360228860861
8548,0.711912241612396
8549,0.7252475171102929
8550,0.7441785712677702
8551,0.6891713247960194
8552,0.8201463135067945
8553,0.7536520047462894
8554,0.967662727034845
8555,0.6891713247960194
8556,0.855671218043648
8557,0.2405036194897585
8558,0.7327035491955729
8559,0.6891713247960194
8560,0.9676627447535101
8561,0.7127708046375254
8562,0.7944679259435958
8563,0.9676627314645121
8564,0.7918863802119167
8565,0.9676627202737729
8566,0.2440725616275511
8567,0.8298339136962974
8568,0.3523851520518855
8569,0.9159755704352049
8570,0.7110066551593252
8571,0.7670128996548226
8572,0.6891713247960194
8573,0.6891713247960194
8574,0.8573837201907653
8575,0.8565304342166038
8576,0.7709813622521998
8577,0.7795238346894288
8578,0.8628380614865674
8579,0.6438691461279848
8580,0.7761493716074425
8581,0.6438691461279848
8582,0.863254054486356
8583,0.792151293192901
8584,0.7982506376610309
8585,0.9676627174760876
8586,0.6948207971949061
8587,0.7177530517322973
8588,0.7629337769217243
8589,0.7773972777304586
8590,0.8309054582089139
8591,0.8029996210130992
8592,0.5857670860784876
8593,0.7029588294916373
8594,0.8301882510493587
8595,0.6891713247960194
8596,0.6438691461279848
8597,0.8232043727068654
8598,0.30927996920862366
8599,0.8334551445360476
8600,0.7227678913111899
8601,0.7476369022708895
8602,0.7382387918877431
8603,0.28930487113583436
8604,0.24216829018700692
8605,0.9676627456860711
8606,0.8688429627800723
8607,0.597516872066793
8608,0.7115455472587149
8609,0.23741649989296687
8610,0.32251160778830934
8611,0.8262347800095586
8612,0.9676627745954511
8613,0.6891713247960194
8614,0.6891713247960194
8615,0.8341021084963705
8616,0.6438691461279848
8617,0.8678714211466283
8618,0.9676627167766662
8619,0.7993307066133435
8620,0.8426428520556338
8621,0.8611782355861384
8622,0.6891713247960194
8623,0.6891713247960194
8624,0.6891713247960194
8625,0.6036776706699685
8626,0.6438691461279848
8627,0.6438691461279848
8628,0.2552109486487669
8629,0.8402035380495955
8630,0.8166756403147153
8631,0.6891713247960194
8632,0.7527906378022146
8633,0.7182662631453356
8634,0.8116814693480772
8635,0.6925302307689813
8636,0.6501034002752626
8637,0.6934551747073843
8638,0.6891713247960194
8639,0.9676627233045985
8640,0.6891713247960194
8641,0.9676627207400538
8642,0.9087017431141289
8643,0.6438691461279848
8644,0.8139103413820337
8645,0.6438691461279848
8646,0.7928641711906496
8647,0.8525931233631564
8648,0.8473545229299534
8649,0.8481749394434989
8650,0.8879939388365526
8651,0.7597475001390552
8652,0.8828463954920641
8653,0.872323919138107
8654,0.8197260170089753
8655,0.6438691461279848
8656,0.8829206462492598
8657,0.8161921224525
8658,0.9676627288999681
8659,0.7684510216706704
8660,0.7458506274060469
8661,0.9676627386918626
8662,0.6891713247960194
8663,0.7059836467549596
8664,0.6438691461279848
8665,0.8240695166306382
8666,0.6891713247960194
8667,0.7990793244741584
8668,0.9676627344953367
8669,0.7679689783548046
8670,0.7975865308668042
8671,0.6891713247960194
8672,0.6891713247960194
8673,0.7153022882225962
8674,0.6891713247960194
8675,0.7084601901563532
8676,0.8918691175317207
8677,0.8797210802839405
8678,0.6438691461279848
8679,0.6891713247960194
8680,0.9676627580425028
8681,0.967662725869143
8682,0.8513866463281936
8683,0.4389033558401024
8684,0.824919029681939
8685,0.9676627911483914
8686,0.8507189840532113
8687,0.8591087580835309
8688,0.8955885034589108
8689,0.8929870814452463
8690,0.7126734883868713
8691,0.8955974551287211
8692,0.7624708237490855
8693,0.6891713247960194
8694,0.8577271091430326
8695,0.6891713247960194
8696,0.8513524879872381
8697,0.9676627578093626
8698,0.8206300410414216
8699,0.7769705268839789
8700,0.8539622647615857
8701,0.8284448430275533
8702,0.576827877809032
8703,0.7647893763682531
8704,0.7502636356574335
8705,0.8503464072900371
8706,0.7898384039394231
8707,0.7036499796551704
8708,0.8188887557355603
8709,0.8239422275411525
8710,0.8690484039096626
8711,0.9676627396244238
8712,0.6891713247960194
8713,0.859051105742448
8714,0.885723777990086
8715,0.8162996724325243
8716,0.8019138719469072
8717,0.6891713247960194
8718,0.8809871492444833
8719,0.6959635422639241
8720,0.6438691461279848
8721,0.9676627295993891
8722,0.3156836211787857
8723,0.6438691461279848
8724,0.9004628276131751
8725,0.9676628037379461
8726,0.8696687482239056
8727,0.9676627372930207
8728,0.31091576071187654
8729,0.8193807606371067
8730,0.8872973408775886
8731,0.6891713247960194
8732,0.6891713247960194
8733,0.6891713247960194
8734,0.8646116039585243
8735,0.8398762628155108
8736,0.8467893774438121
8737,0.6438691461279848
8738,0.9676628016396873
8739,0.6891713247960194
8740,0.7925883291807188
8741,0.7509563066290282
8742,0.8848920798355009
8743,0.7434527593235034
8744,0.7692775889971618
8745,0.8245123053805992
8746,0.7731815507511527
8747,0.6649238083411693
8748,0.44396796773710934
8749,0.23866632492013218
8750,0.767797913561957
8751,0.9676627433546685
8752,0.6891713247960194
8753,0.8087211471345909
8754,0.8994362293636118
8755,0.6822280003858834
8756,0.7573010159185223
8757,0.704745639641547
8758,0.719922929170298
8759,0.96766271374584
8760,0.7392198501207945
8761,0.8080864961742606
8762,0.8950034973247725
8763,0.7742652536496588
8764,0.8180992322120331
8765,0.8893212030672487
8766,0.7570899495856387
8767,0.7958272144246754
8768,0.9095164871309276
8769,0.9676627470849127
8770,0.6891713247960194
8771,0.6891713247960194
8772,0.8256223441244908
8773,0.667329253223298
8774,0.7965616454791193
8775,0.7666842036552434
8776,0.2453010132835619
8777,0.2884982243337184
8778,0.7856801284928941
8779,0.6438691461279848
8780,0.6891713247960194
8781,0.8005074096541155
8782,0.967662732630214
8783,0.7999624268634854
8784,0.8394297457396527
8785,0.8308107241804772
8786,0.9676627482506139
8787,0.8158961424061152
8788,0.6891713247960194
8789,0.8014703129609719
8790,0.6891713247960194
8791,0.6438691461279848
8792,0.344013237977958
8793,0.7637202752747795
8794,0.8535657497392297
8795,0.9023193459127694
8796,0.8335826334197851
8797,0.6891713247960194
8798,0.6891713247960194
8799,0.7469494988225318
8800,0.5872786358310895
8801,0.7730067458004223
8802,0.7925028192709976
8803,0.781543473437664
8804,0.9195214775182395
8805,0.6891713247960194
8806,0.8370009745132505
8807,0.6891713247960194
8808,0.6353270257200538
8809,0.8157834803964226
8810,0.6438691461279848
8811,0.6891713247960194
8812,0.8767984616072045
8813,0.7324381382587597
8814,0.6891713247960194
8815,0.8178776798638457
8816,0.28117144032992003
8817,0.7872592782944753
8818,0.6891713247960194
8819,0.8212713013708068
8820,0.7804518975867109
8821,0.6438691461279848
8822,0.6891713247960194
8823,0.852760674365791
8824,0.7363097909335805
8825,0.8230696982544241
8826,0.6417364167345083
8827,0.8898981086990223
8828,0.7544435914204031
8829,0.9676627442872295
8830,0.6438691461279848
8831,0.6891713247960194
8832,0.6891713247960194
8833,0.2346849352648145
8834,0.6870946430860014
8835,0.9225907876275468
8836,0.8465757370241312
8837,0.6438691461279848
8838,0.7978226522277303
8839,0.8451571666252504
8840,0.7690907004170833
8841,0.6788975099602662
8842,0.7498439811677747
8843,0.6891713247960194
8844,0.8685572376469316
8845,0.7980652438606233
8846,0.9676627268017046
8847,0.8845774026091904
8848,0.7573359111877354
8849,0.7780399995769298
8850,0.672924584639039
8851,0.9676627240040198
8852,0.7864028175400446
8853,0.25934198259036056
8854,0.8147213613342787
8855,0.8822191692068637
8856,0.7554349665111498
8857,0.7451510904565839
8858,0.9676627335627753
8859,0.9676627811233722
8860,0.9676627149115424
8861,0.6891713247960194
8862,0.8606561514079717
8863,0.6438691461279848
8864,0.9676627321639332
8865,0.6810857706729923
8866,0.8430218059145205
8867,0.6610679264364807
8868,0.7197962093504584
8869,0.7950293782526725
8870,0.6891713247960194
8871,0.8922204220255039
8872,0.6438691461279848
8873,0.6891713247960194
8874,0.722590933250361
8875,0.6891713247960194
8876,0.6692999799052959
8877,0.2831118901912849
8878,0.6677542228007596
8879,0.8182772116352011
8880,0.8770846791161734
8881,0.7058400014217387
8882,0.7373057508582788
8883,0.2404076539839648
8884,0.8233066017711538
8885,0.7605384405247827
8886,0.7377415060776285
8887,0.8592339029626503
8888,0.6891713247960194
8889,0.8091195465042393
8890,0.7566071176934022
8891,0.9676627592082037
8892,0.5867972572189664
8893,0.7117707734349725
8894,0.7382346645829381
8895,0.6891713247960194
8896,0.7932526140160143
8897,0.6891713247960194
8898,0.8565345272845521
8899,0.7517632691868386
8900,0.8341168711191789
8901,0.7906008407945155
8902,0.6891713247960194
8903,0.6891713247960194
8904,0.8153203273225968
8905,0.8824158703668592
8906,0.6891713247960194
8907,0.7963803825093518
8908,0.9108910344403209
8909,0.9676629133134997
8910,0.6891713247960194
8911,0.30006955751863684
8912,0.8559658556925525
8913,0.6438691461279848
8914,0.8272562775054946
8915,0.9154703042384847
8916,0.7578377040482204
8917,0.8095800925550091
8918,0.24380369979210437
8919,0.7435367460314316
8920,0.8802939642882053
8921,0.775013748989558
8922,0.6682619715328777
8923,0.6891713247960194
8924,0.7040575528785753
8925,0.5720037376553344
8926,0.8089372174247341
8927,0.30461951910156027
8928,0.847445091573191
8929,0.6891713247960194
8930,0.6438691461279848
8931,0.6891713247960194
8932,0.6438691461279848
8933,0.9676627701657897
8934,0.6401498907630141
8935,0.881712175449787
8936,0.6390853795945777
8937,0.6891713247960194
8938,0.6891713247960194
8939,0.8105576743150584
8940,0.8885052015891475
8941,0.9007818471399396
8942,0.7663376798036569
8943,0.8428543252242284
8944,0.8582267075200678
8945,0.6891713247960194
8946,0.8084759659735496
8947,0.6027399759931766
8948,0.8844998648242859
8949,0.6891713247960194
8950,0.6620651937163995
8951,0.9676628063024844
8952,0.7618360637298358
8953,0.9046772611005066
8954,0.9676627261022834
8955,0.6438691461279848
8956,0.8343273295386585
8957,0.43228609818277297
8958,0.6340171901914862
8959,0.7410576875302581
8960,0.6891713247960194
8961,0.6891713247960194
8962,0.6438691461279848
8963,0.6891713247960194
8964,0.7453085441559086
8965,0.6379352726457177
8966,0.8918119909965382
8967,0.873033426839539
8968,0.6891713247960194
8969,0.7037786830472064
8970,0.8346575920558816
8971,0.6438691461279848
8972,0.23866632492013218
8973,0.6746017478935868
8974,0.7601336596030931
8975,0.7595202278782816
8976,0.9676627139789805
8977,0.9081953187408613
8978,0.8769724530579655
8979,0.8397492760794956
8980,0.76133062900237225
8981,0.9676627403238447
8982,0.8977924208055198
8983,0.6891713247960194
8984,0.7899768609132013
8985,0.6438691461279848
8986,0.9676627263354238
8987,0.6891713247960194
8988,0.7716796924492869
8989,0.8016313158309583
8990,0.8348401156392752
8991,0.8389136322442869
8992,0.6438691461279848
8993,0.8708348176273206
8994,0.6438691461279848
8995,0.7675082548956074
8996,0.7641595127527986
8997,0.28936089271395815
8998,0.8074831245547587
8999,0.8206359102770349
9000,0.8559130022403434
9001,0.6694602602673141
9002,0.7738787576356507
9003,0.9676627571099421
9004,0.7377057960862586
9005,0.7491660831530774
9006,0.8836472211756923
9007,0.8545440917955063
9008,0.7790680397031748
9009,0.6891713247960194
9010,0.9676627620058855
9011,0.6438691461279848
9012,0.6438691461279848
9013,0.6246573788456069
9014,0.749075035601846
9015,0.8079666937938295
9016,0.6891713247960194
9017,0.7238221839312382
9018,0.8274458779403151
9019,0.4827309760657196
9020,0.7922339235967044
9021,0.8202364353962059
9022,0.692737250490379
9023,0.8607902079974804
9024,0.967662774129171
9025,0.87593879330407
9026,0.6438691461279848
9027,0.9676627650367073
9028,0.9676627205069134
9029,0.9676627853198922
9030,0.41382285537231567
9031,0.8438363888862288
9032,0.6891713247960194
9033,0.9676627424221074
9034,0.6971893074957798
9035,0.6298160295924724
9036,0.7865626063773145
9037,0.9676627412564058
9038,0.7919938532951808
9039,0.6891713247960194
9040,0.24216829018700692
9041,0.7399203174626783
9042,0.831041933380076
9043,0.43128317368183666
9044,0.759704859423999
9045,0.8183894937269282
9046,0.6464326986158033
9047,0.9060076071735277
9048,0.9146686703982753
9049,0.9676626892660801
9050,0.886859025593013
9051,0.9676628009402677
9052,0.6287345009590914
9053,0.9676627613064651
9054,0.818801322523899
9055,0.7557257226100134
9056,0.8879144931910722
9057,0.28296866714334357
9058,0.7283550721317827
9059,0.6891713247960194
9060,0.6891713247960194
9061,0.7555512919442313
9062,0.7555850203109588
9063,0.7411704682812595
9064,0.7308881484403921
9065,0.23741649989296687
9066,0.8635130859235263
9067,0.9676627540791195
9068,0.8955046323761507
9069,0.6955918647094833
9070,0.7566826077025023
9071,0.6891713247960194
9072,0.8997373679419237
9073,0.6891713247960194
9074,0.605638760773594
9075,0.797918248188449
9076,0.9676627715646302
9077,0.8709562268478019
9078,0.7933999523466186
9079,0.8464034903983583
9080,0.9676627233045985
9081,0.23489852848412296
9082,0.7899176612100133
9083,0.23024096411240957
9084,0.9676627228383177
9085,0.5617104563406468
9086,0.9676627801908122
9087,0.7711642588141053
9088,0.7670997689021293
9089,0.6891713247960194
9090,0.7764749387257122
9091,0.8358595281207302
9092,0.8261596729944011
9093,0.6891713247960194
9094,0.8243862237652188
9095,0.8074686882302179
9096,0.30582297812137993
9097,0.6891713247960194
9098,0.6891713247960194
9099,0.7299570381947438
9100,0.6810356770271123
9101,0.5151474845954606
9102,0.7466424583746788
9103,0.9244764950606255
9104,0.8604978981274207
9105,0.9676627377593013
9106,0.7393078153449647
9107,0.6780953923216342
9108,0.8674742552684889
9109,0.7476275727043726
9110,0.777274834872014
9111,0.8982484338512706
9112,0.8329297831655759
9113,0.5827539803915078
9114,0.7566480320792451
9115,0.8273878467558615
9116,0.9676627074510463
9117,0.8120035880550989
9118,0.8311765180049928
9119,0.6891713247960194
9120,0.8116291801351084
9121,0.7176311731146933
9122,0.6891713247960194
9123,0.5371589969920907
9124,0.6515765240092446
9125,0.6806378587818349
9126,0.9676627944123505
9127,0.7878707141907588
9128,0.860966309132358
9129,0.6438691461279848
9130,0.8223774690181276
9131,0.834258540364091
9132,0.9077736965698395
9133,0.6438691461279848
9134,0.6438691461279848
9135,0.8916988960831049
9136,0.8735191366642605
9137,0.9676627433546685
9138,0.3066221925628343
9139,0.6891713247960194
9140,0.7330863763246445
9141,0.770963922720082
9142,0.8324030724894317
9143,0.7659938408228502
9144,0.6891713247960194
9145,0.5173401652216854
9146,0.8773139398317246
9147,0.8623008751159049
9148,0.8779007111295639
9149,0.6891713247960194
9150,0.761626754154995
9151,0.8542443613118156
9152,0.9676627561773813
9153,0.8405594253482682
9154,0.6891713247960194
9155,0.8748411344766275
9156,0.8753319540379144
9157,0.2495492851343185
9158,0.6891713247960194
9159,0.6891713247960194
9160,0.5446195397618698
9161,0.8211867956973968
9162,0.8659140427991123
9163,0.9676627300656699
9164,0.9130342248271679
9165,0.42695611021685353
9166,0.7757191164907924
9167,0.6958380370160655
9168,0.8437509943422867
9169,0.8801525010309682
9170,0.6160588489978749
9171,0.8413959316075388
9172,0.7485464585174582
9173,0.8260265030911026
9174,0.6438691461279848
9175,0.930156653988456
9176,0.8177825905772524
9177,0.9676628263525047
9178,0.7861627774791701
9179,0.2385865949159499
9180,0.6891713247960194
9181,0.6580801716780198
9182,0.913859016590429
9183,0.6891713247960194
9184,0.6891713247960194
9185,0.7428920493232931
9186,0.8149691353917301
9187,0.8774370643592346
9188,0.9676627456860711
9189,0.6560636041168209
9190,0.29963546260088103
9191,0.6891713247960194
9192,0.8867352323269395
9193,0.6891713247960194
9194,0.6438691461279848
9195,0.24380369979210437
9196,0.6891713247960194
9197,0.6590135760202067
9198,0.6438691461279848
9199,0.7704623257241845
9200,0.7008816047089597
9201,0.6891713247960194
9202,0.799061796823088
9203,0.8081809710338494
9204,0.6891713247960194
9205,0.6005164730641879
9206,0.6891713247960194
9207,0.7909000390922644
9208,0.6891713247960194
