id,y
7785,0.5238623085663865
7786,0.5764718263041623
7787,0.44264336937785875
7788,0.38818126368894046
7789,0.4499406738930395
7790,0.37391194690032303
7791,0.4146622145947937
7792,0.8226082835996786
7793,0.764980087522197
7794,0.5244859513820779
7795,0.5723971344302041
7796,0.5348866826501473
7797,0.6070190368958006
7798,0.38646669478352846
7799,0.40222700721830207
7800,0.6234714658682946
7801,0.6123208324440386
7802,0.8349809072999045
7803,0.48392469481830724
7804,0.43124598619456045
7805,0.7115662245106338
7806,0.5694480386242775
7807,0.6937463419079968
7808,0.38658252607020005
7809,0.5367883434615653
7810,0.634827146998576
7811,0.5692659650731553
7812,0.8157509545614985
7813,0.43939258403042325
7814,0.007952165312974713
7815,0.7193400093306215
7816,0.467911392005262
7817,0.603443123156763
7818,0.4300659482134963
7819,0.6101004015885086
7820,0.7597199392611723
7821,0.3919140566739213
7822,0.5832538879686654
7823,0.6288063987687191
7824,0.5710511680105202
7825,0.534353987368523
7826,0.6104044288587467
7827,0.009870126707869797
7828,0.7174741011966232
7829,0.40191954253058737
7830,0.8157623369309615
7831,0.42259223937885515
7832,0.0068856575880543724
7833,0.6480162903677383
7834,0.5535230655946123
7835,0.5368829952345271
7836,0.6013193325075106
7837,0.5630138022510678
7838,0.007378890921345027
7839,0.3986452042487981
7840,0.826511902175442
7841,0.6979847325191573
7842,0.36057587659633306
7843,0.7648145859462536
7844,0.45197291825440267
7845,0.5531140456918155
7846,0.6478000180377341
7847,0.769733415477644
7848,0.7711124087537922
7849,0.40101280722297783
7850,0.374558325140233
7851,0.48772595343103886
7852,0.5005760391490217
7853,0.42260261547314637
7854,0.6446516384985478
7855,0.4715182200111989
7856,0.7639995609101973
7857,0.353480443198145
7858,0.6062400324602072
7859,0.5296740061474701
7860,0.6599097231922982
7861,0.54202240436283
7862,0.8262264784011898
7863,0.6576871949871956
7864,0.5702050445270324
7865,0.8457807009983438
7866,0.6498273376640318
7867,0.5019548642973379
7868,0.3877750752907151
7869,0.7576587702746203
7870,0.7210592995783573
7871,0.5027587701587334
7872,0.7571563106410426
7873,0.5986803511190872
7874,0.7298989996744547
7875,0.5528839940921374
7876,0.6910090396695381
7877,0.7518700005587157
7878,0.7462112184326537
7879,0.4325321999635572
7880,0.6008245598654425
7881,0.7597166669751008
7882,0.3474851839681289
7883,0.30124675875238527
7884,0.5032667780936226
7885,0.46388198840997197
7886,0.6139992218974346
7887,0.6658013812663905
7888,0.63683897738396
7889,0.5627337836645314
7890,0.5689581227280432
7891,0.6454335042743078
7892,0.5173054550586389
7893,0.5655836073840927
7894,0.7964523184868387
7895,0.5207222693388329
7896,0.5698667112626076
7897,0.6506714496951211
7898,0.7135201811311584
7899,0.5374700035953088
7900,0.39155635744249395
7901,0.37664529656046486
7902,0.18613714355493227
7903,0.628280338691317
7904,0.497880871022921
7905,0.5160002610653724
7906,0.7798295002431931
7907,0.7787806318567116
7908,0.39154567550843056
7909,0.6742916588560407
7910,0.6477909970360172
7911,0.7773056432791816
7912,0.5347368070972933
7913,0.7292233971830608
7914,0.743525897096192
7915,0.587795609774983
7916,0.7537455842189769
7917,0.8322508695784168
7918,0.4982915676518286
7919,0.6419445420250672
7920,0.6789641412787337
7921,0.41622936324206006
7922,0.6098198895996281
7923,0.6244444191808065
7924,0.3031216399368988
7925,0.5359039578423193
7926,0.7148697299990052
7927,0.4250966058496758
7928,0.4155448399368613
7929,0.3470354720725425
7930,0.45392043625732315
7931,0.541896001991687
7932,0.7660972114004694
7933,0.8037178996299357
7934,0.41352433907283603
7935,0.2597218542563091
7936,0.42547694232913313
7937,0.26264623805273823
7938,0.38400293104050076
7939,0.6316982121142107
7940,0.7544587253077975
7941,0.6775371483914389
7942,0.008188123292333427
7943,0.6545381785610845
7944,0.5432789417191473
7945,0.5655259769786782
7946,0.42037362868977646
7947,0.369121544692504
7948,0.37722246376438706
7949,0.48737393119623695
7950,0.19000907507670528
7951,0.7137252473174662
7952,0.4206816212226042
7953,0.8301949610652406
7954,0.5602263911145131
7955,0.007063347506270468
7956,0.2648838884682577
7957,0.3786042287506858
7958,0.4905525145170887
7959,0.77143944611084
7960,0.6302175187494494
7961,0.5063077453123989
7962,0.6313659890233758
7963,0.729741544623927
7964,0.8111430400004959
7965,0.456032074550343
7966,0.6330400557771055
7967,0.6521958453576828
7968,0.5678845105412336
7969,0.36916690343709346
7970,0.7460326022595278
7971,0.5100035892341224
7972,0.59452682365836
7973,0.2544138002251375
7974,0.4624210180721864
7975,0.4629660054610789
7976,0.5736762623107767
7977,0.7484143277057538
7978,0.4782146549231987
7979,0.49963058267488014
7980,0.6322901401627412
7981,0.3119015078833658
7982,0.0116107466771046
7983,0.6844119000571729
7984,0.5783444722602038
7985,0.5715111669612327
7986,0.32506220964111643
7987,0.6125224617203786
7988,0.6681226560128358
7989,0.40245830416116124
7990,0.5226504263804287
7991,0.45186271042507065
7992,0.5038611894656062
7993,0.7548306128590285
7994,0.4061498742104188
7995,0.43874093387621227
7996,0.008050447507250591
7997,0.6881624554286283
7998,0.5329925756626088
7999,0.0068516538456400156
8000,0.6453410607659099
8001,0.0056613900238202675
8002,0.585090202806041
8003,0.698185439473359
8004,0.6048434315481652
8005,0.6096753453549517
8006,0.602620099941656
8007,0.4527618617220164
8008,0.35997077938583033
8009,0.477466420544958
8010,0.512396784808858
8011,0.22176301128022624
8012,0.5441847196599259
8013,0.5865654383151433
8014,0.36611762860155184
8015,0.6634394782242063
8016,0.4882153827567387
8017,0.709955359293756
8018,0.356871505426809
8019,0.5737177503734863
8020,0.6446854329406511
8021,0.6854359930448135
8022,0.5544050886410778
8023,0.5466523218572032
8024,0.4783396163497887
8025,0.5379537767309234
8026,0.6303475668292419
8027,0.53516845333708285
8028,0.8203571123597637
8029,0.8860193798349523
8030,0.599981758278362
8031,0.5689410882077959
8032,0.4143653686559674
8033,0.008760293272353392
8034,0.5066831399888176
8035,0.4737472220265958
8036,0.851701908274678
8037,0.39556370497942495
8038,0.6463742379196775
8039,0.5976364570192019
8040,0.5881644250216893
8041,0.6599775415290033
8042,0.6085931580507695
8043,0.784128518191724
8044,0.7827625594588835
8045,0.5650967809077589
8046,0.5477174914859995
8047,0.5874206014212064
8048,0.7412483731000133
8049,0.6579922190545424
8050,0.6444684970497512
8051,0.7097847518937097
8052,0.699027809484688
8053,0.6746159579566822
8054,0.49562320974521024
8055,0.6936803746415917
8056,0.34710073326908353
8057,0.5758667378416472
8058,0.39050341013574064
8059,0.6535532624251672
8060,0.4417153218504385
8061,0.45953121124491103
8062,0.5521210199951819
8063,0.5233584583837544
8064,0.6227367611542536
8065,0.5704743544355344
8066,0.5404584672641539
8067,0.47701274878738
8068,0.558143283003905
8069,0.826113279344988
8070,0.6616641623005259
8071,0.5599833856924094
8072,0.3674094166699847
8073,0.7721465172631872
8074,0.47634660225673353
8075,0.8200244782206854
8076,0.5732706306036321
8077,0.836374025044445
8078,0.7195875733033061
8079,0.7158670907568212
8080,0.33504219895599985
8081,0.46139504488012395
8082,0.6227084675503223
8083,0.7464525524622139
8084,0.3359364363211068
8085,0.44765991182983844
8086,0.6438727002152221
8087,0.7614364651711776
8088,0.6218544348941087
8089,0.39932575848551133
8090,0.6195034824841958
8091,0.44805919166514196
8092,0.7157073410634736
8093,0.7520346272477971
8094,0.39667130400521333
8095,0.4267022119240558
8096,0.4036182547433559
8097,0.40338891854662107
8098,0.6012082727625683
8099,0.7320274678163257
8100,0.7000597800607385
8101,0.6325940078406828
8102,0.7335312029825933
8103,0.3571265075092538
8104,0.5991688431068319
8105,0.4203900356104222
8106,0.25088594533188124
8107,0.48633427408396435
8108,0.41241627819363424
8109,0.3639111116639572
8110,0.22116167277707754
8111,0.6838096504774944
8112,0.5383690904501848
8113,0.7503860903876917
8114,0.41622159101729905
8115,0.6432607302392325
8116,0.7218439990830927
8117,0.5480867064467968
8118,0.6178451717117319
8119,0.6452144940183806
8120,0.7575598210300729
8121,0.749876999030645
8122,0.7164465442574637
8123,0.5719653903831925
8124,0.6129244309991643
8125,0.8100288560682898
8126,0.5315309946525024
8127,0.5387712127844906
8128,0.46215818965045297
8129,0.5259371230705561
8130,0.7947360062797402
8131,0.654678811132978
8132,0.5530857789231891
8133,0.5383253873170322
8134,0.6347184214221849
8135,0.5221899651122378
8136,0.728575192830778
8137,0.4466597699916124
8138,0.7391773516512548
8139,0.41760557014455546
8140,0.7107382627055951
8141,0.27220594138244425
8142,0.766660476388221
8143,0.5117103587172407
8144,0.7119121354648115
8145,0.6999096229336621
8146,0.7051223996196891
8147,0.667109294615479
8148,0.5097035789699528
8149,0.7671010919040203
8150,0.521200812097599
8151,0.6434740335365418
8152,0.5577526762129773
8153,0.4835186544637817
8154,0.553311627324241
8155,0.6828779059834943
8156,0.6402017544513905
8157,0.5429339553068746
8158,0.7548727984903238
8159,0.5170734751898949
8160,0.7492138145709004
8161,0.6812987444107947
8162,0.4112363645058854
8163,0.8503697446016496
8164,0.3371324886097926
8165,0.5659098963234714
8166,0.575325690832158
8167,0.44299557494701647
8168,0.597059421209114
8169,0.6501895459153482
8170,0.7904423717418008
8171,0.7285404050582838
8172,0.502273585407164
8173,0.8129843285785897
8174,0.5260157948550581
8175,0.26558914904196085
8176,0.45963907139494553
8177,0.45392269384418993
8178,0.4014834669414835
8179,0.6402083333520707
8180,0.5929047886355763
8181,0.3932765538068558
8182,0.5557436553358968
8183,0.28718975253291035
8184,0.5719352199771618
8185,0.011220377638267665
8186,0.6206172821096179
8187,0.6289083893502769
8188,0.36679752194013593
8189,0.5257045759946297
8190,0.4547420264737282
8191,0.42731048607856204
8192,0.6468918511216077
8193,0.5272757253135568
8194,0.7507273111674714
8195,0.6960093953259344
8196,0.46689272062261533
8197,0.26481226494600674
8198,0.5686682302619153
8199,0.41456262737124416
8200,0.5345915197533986
8201,0.3358230755466288
8202,0.5156212769459239
8203,0.5575660891412269
8204,0.6878257515083226
8205,0.43983623609787137
8206,0.4078704944282032
8207,0.7246539569360154
8208,0.43097229201323617
8209,0.47125280919619505
8210,0.6403729639052065
8211,0.615072387192662
8212,0.8214530132752681
8213,0.4591176753533307
8214,0.45826053941300515
8215,0.3337214903360246
8216,0.36168613376005065
8217,0.30435901256694753
8218,0.29655026517289484
8219,0.40351476012426146
8220,0.6659065569725133
8221,0.3473633080318248
8222,0.760007814902388
8223,0.3362194206570488
8224,0.5439241337043446
8225,0.547905360041654
8226,0.6808762971710942
8227,0.8554498749796651
8228,0.6551077788040018
8229,0.44612757120891
8230,0.4366620424054788
8231,0.5895895817679117
8232,0.17428709382120577
8233,0.3942623639297237
8234,0.6857367093903142
8235,0.5557248471602305
8236,0.4692562272353902
8237,0.44393996097766786
8238,0.6616486235695445
8239,0.5428093248883014
8240,0.7141432789663641
8241,0.4980862244969231
8242,0.787839049569612
8243,0.6344716530001526
8244,0.5247050911518205
8245,0.007030089799774819
8246,0.6149878089229458
8247,0.42526440150467315
8248,0.517572334345349
8249,0.584294282494872
8250,0.5913960979610968
8251,0.6780518875711391
8252,0.5965401778602898
8253,0.6127123134480227
8254,0.43072444087548867
8255,0.6559862134887973
8256,0.7046105667201156
8257,0.8069305953103079
8258,0.6775013281133724
8259,0.5617235922919113
8260,0.6781709763823494
8261,0.5718954541771115
8262,0.7113761599181692
8263,0.7744420720360994
8264,0.5956154658901016
8265,0.5793680571322244
8266,0.46969790717857085
8267,0.39750468268059613
8268,0.7246818674083975
8269,0.7290145020659022
8270,0.5977410929518484
8271,0.5647597585196567
8272,0.4475347082896439
8273,0.4080315745879812
8274,0.5929641453874057
8275,0.6882452325554909
8276,0.45910123992450347
8277,0.5175391375346805
8278,0.6295557168769823
8279,0.6225154071708043
8280,0.7341389147585887
8281,0.6545225455486028
8282,0.49830166587257896
8283,0.4005408488772072
8284,0.5382749361571295
8285,0.7105570050157544
8286,0.6553051096203517
8287,0.5228649190631656
8288,0.3203763748333084
8289,0.3740553503416362
8290,0.4945957341615398
8291,0.5364241952892077
8292,0.4632227730838777
8293,0.7316232055134695
8294,0.42255883939753147
8295,0.7332864737495273
8296,0.44408523653819254
8297,0.39817103645697105
8298,0.35484017572238824
8299,0.6505541219579276
8300,0.6136424985247027
8301,0.7677799929636235
8302,0.7366403540073209
8303,0.5671288693743175
8304,0.5813740948088171
8305,0.46382269572993684
8306,0.7953701446800979
8307,0.7746317467279819
8308,0.6952708159988372
8309,0.419417875941956
8310,0.6362262776309471
8311,0.6559553239506669
8312,0.7015092782599148
8313,0.6878441695029428
8314,0.7185270995963692
8315,0.6923002648303265
8316,0.7253672162695056
8317,0.6173413343590191
8318,0.5563308797453759
8319,0.5340209280666485
8320,0.7550574966480359
8321,0.7805756819814721
8322,0.7948358226292422
8323,0.7807698948926367
8324,0.7744942117729878
8325,0.45395959093406046
8326,0.7617174726886756
8327,0.503948986549781
8328,0.547750342732433
8329,0.5424846803490944
8330,0.5557548946884091
8331,0.7839686293967763
8332,0.6421293426144135
8333,0.5906058543546828
8334,0.5480350893440384
8335,0.5035591065840765
8336,0.4472507219910503
8337,0.6900017102130634
8338,0.6003170227871393
8339,0.4374219961164255
8340,0.570103276334126
8341,0.6621583581610722
8342,0.5686989795028388
8343,0.4649316312872087
8344,0.6341726718948624
8345,0.47695799130366556
8346,0.5508865246837511
8347,0.6086614992725664
8348,0.6686397706016589
8349,0.8531793766673954
8350,0.006639038991608892
8351,0.5843236751331957
8352,0.48672032047139424
8353,0.8070178053571402
8354,0.392879136628277
8355,0.5957467876463383
8356,0.7247276212743052
8357,0.7667796764941094
8358,0.8476311005043827
8359,0.8749589739852118
8360,0.4959819096748631
8361,0.5431006126571433
8362,0.6985843761387287
8363,0.005646062567791654
8364,0.6742612504639318
8365,0.5596658807081125
8366,0.5654434100136752
8367,0.5427271317107873
8368,0.005910186887793101
8369,0.49017756203167984
8370,0.6394055650261791
8371,0.6020048893175118
8372,0.40262180282970617
8373,0.5222708553333187
8374,0.5730699636082585
8375,0.36787122843879205
8376,0.5189942746953609
8377,0.4718296187735276
8378,0.5314586575293427
8379,0.6879022167337384
8380,0.3699661439098164
8381,0.6750105118483343
8382,0.4310929836590308
8383,0.5960680289123522
8384,0.7220410090390081
8385,0.47225903913416534
8386,0.007696681285087381
8387,0.6436164334299115
8388,0.6172124005332001
8389,0.46368964613020924
8390,0.522674630453193
8391,0.5760887447352052
8392,0.7325910107934384
8393,0.3935655769978601
8394,0.7612945445386193
8395,0.7890916141574991
8396,0.42992513866714654
8397,0.706426941163797
8398,0.010329686320256548
8399,0.6001605833615435
8400,0.7667494700986515
8401,0.8244007276578965
8402,0.7158338594866873
8403,0.6002476702778643
8404,0.7054375346264402
8405,0.5884599963649113
8406,0.6582796566891113
8407,0.34862615581863543
8408,0.6371134613450203
8409,0.26354602838062136
8410,0.4799183570907426
8411,0.6972850294542234
8412,0.6358922619981562
8413,0.4986244761212798
8414,0.43589117923271037
8415,0.6548887469673135
8416,0.4512190382369813
8417,0.6461536237624901
8418,0.5151525566347008
8419,0.8162198095123527
8420,0.2968528713944124
8421,0.004990799409700597
8422,0.40953899188785003
8423,0.6775857133594734
8424,0.5892501975569201
8425,0.7044595310869204
8426,0.7328696522834137
8427,0.6266886929599117
8428,0.8468050278287551
8429,0.575189638707182
8430,0.8274513319183519
8431,0.598317083916231
8432,0.3451857696794608
8433,0.01020040359903518
8434,0.6256037241662358
8435,0.8726686187579625
8436,0.5407214904972688
8437,0.6244862677003946
8438,0.6822292153546916
8439,0.499052010016919
8440,0.68725990195183
8441,0.753680304962473
8442,0.5202532528754649
8443,0.5217228122281083
8444,0.577642301377465
8445,0.5637875496713304
8446,0.005580407947097132
8447,0.4616563795354732
8448,0.4473225888005843
8449,0.6155657254974503
8450,0.38924604034686705
8451,0.29924850729176555
8452,0.5425975249448798
8453,0.4761405593882957
8454,0.7386962153308534
8455,0.6965412491969123
8456,0.3667668977808263
8457,0.37403745597972016
8458,0.6470856776942613
8459,0.7705292605640399
8460,0.5582349750305677
8461,0.5638082172212102
8462,0.5348405471232205
8463,0.8433773427926569
8464,0.4752401176239639
8465,0.5215110945609798
8466,0.2018445839067371
8467,0.6934914794411553
8468,0.8330251566884216
8469,0.518934132420291
8470,0.6786038654437712
8471,0.47753708096187186
8472,0.6085926601092498
8473,0.5806651750926664
8474,0.44247326470435555
8475,0.4455637205002181
8476,0.7388207382184615
8477,0.552138660107238
8478,0.475928799953223
8479,0.008017219159310751
8480,0.30879802103135867
8481,0.4495202417106122
8482,0.5820492097725118
8483,0.7759258768393551
8484,0.5761364118495089
8485,0.7474175565003682
8486,0.5517933116426564
8487,0.5432104400507313
8488,0.005722670476340896
8489,0.2829709483941425
8490,0.6860852719834869
8491,0.45793084084132896
8492,0.5543744097111769
8493,0.6987965394650826
8494,0.6899956960453619
8495,0.49898012672637593
8496,0.512385165630949
8497,0.4643981381976533
8498,0.8142083331765099
8499,0.6798004267542003
8500,0.5871975890877552
8501,0.5500406401167686
8502,0.7284886320497429
8503,0.5940219246995966
8504,0.6772568135167595
8505,0.5109987809583922
8506,0.7116315740771608
8507,0.4755086275271543
8508,0.6995652296095991
8509,0.7407719434813438
8510,0.35555333621859786
8511,0.2671165949068166
8512,0.5359370172289748
8513,0.5313701823624759
8514,0.3493320894293557
8515,0.7964602367386064
8516,0.39242527388726367
8517,0.5939370328565856
8518,0.5694504858334692
8519,0.5146600798196768
8520,0.26424495953978966
8521,0.3968258765851631
8522,0.6288503382401212
8523,0.4677128352363503
8524,0.7852141554191258
8525,0.42466643054302544
8526,0.3434121991556712
8527,0.639920306307935
8528,0.5655868637695424
8529,0.42119675489157016
8530,0.536330323479256
8531,0.5664381912450323
8532,0.5839727995734554
8533,0.2807972499387139
8534,0.6980699094065778
8535,0.6286151862711586
8536,0.5354550380676919
8537,0.797424408392541
8538,0.01006820450246193
8539,0.7110789010777733
8540,0.569988747850896
8541,0.39916771654226624
8542,0.6949503841462655
8543,0.3444004032479546
8544,0.5858054362750391
8545,0.5362241763682993
8546,0.5678914580117008
8547,0.6149336824870585
8548,0.47103075437487874
8549,0.4411494995488985
8550,0.5854063165528709
8551,0.48166582816958337
8552,0.6442863010616766
8553,0.6290242626776732
8554,0.7768487647619957
8555,0.4709087299513999
8556,0.6069643260263673
8557,0.007034857254054949
8558,0.49444550299809875
8559,0.5220144958673075
8560,0.529940954977436
8561,0.45324426134977547
8562,0.6997035016426483
8563,0.5955923034841085
8564,0.6289816307884342
8565,0.6583200360621624
8566,0.011356127786667947
8567,0.665632626683505
8568,0.012989094294526993
8569,0.8772458764010316
8570,0.5625099748946991
8571,0.5938840989347801
8572,0.5982836589491938
8573,0.5673695567321447
8574,0.7224416177264676
8575,0.7546078080845087
8576,0.4884047434816896
8577,0.5946684838370933
8578,0.6731860418242319
8579,0.3072148343221246
8580,0.5591121166581807
8581,0.32856454070216834
8582,0.6914854510203712
8583,0.7301553157235756
8584,0.7358991952078422
8585,0.536667564354746
8586,0.38146419640451046
8587,0.4810162090121033
8588,0.6487357011838469
8589,0.46832769100984606
8590,0.6686901838949035
8591,0.5996461528138406
8592,0.43955056709169893
8593,0.4193363451282477
8594,0.6678369873400634
8595,0.5697888812483357
8596,0.3107963045656623
8597,0.6610751806637803
8598,0.010374557212252222
8599,0.6458766950306205
8600,0.41997852129627133
8601,0.586826127234549
8602,0.46338406813019895
8603,0.014754741221045142
8604,0.010610981760856286
8605,0.7711930918092715
8606,0.8376015547171952
8607,0.25544744609174763
8608,0.5695671608661308
8609,0.008240533146272044
8610,0.007983240264632041
8611,0.7078735057568502
8612,0.37273986101042067
8613,0.5088787888450221
8614,0.5481944838054198
8615,0.6990556362702649
8616,0.37392121041724025
8617,0.7247076810943616
8618,0.3967278891489223
8619,0.5603882859178035
8620,0.6669862517371274
8621,0.6363029381877268
8622,0.6420302405322635
8623,0.46627869396844623
8624,0.5601298627749633
8625,0.4091706778543638
8626,0.28872586227210084
8627,0.28312496052983704
8628,0.006650484221467079
8629,0.671525208510254
8630,0.6535825379381033
8631,0.3983924119087727
8632,0.4628373435840827
8633,0.4483583915498114
8634,0.6335976413852834
8635,0.5607022244721083
8636,0.40011171015146696
8637,0.5027959702677394
8638,0.5499671811946237
8639,0.30594101364813964
8640,0.6593117031622497
8641,0.6429612548832807
8642,0.7321898941050604
8643,0.48939457747359194
8644,0.6648848465461525
8645,0.29787459450020737
8646,0.6095167606489995
8647,0.6494082858232493
8648,0.7279729956064194
8649,0.6925455738497055
8650,0.704454230042588
8651,0.6421404810108636
8652,0.41775410281205794
8653,0.7044645950996227
8654,0.6419449535654074
8655,0.52697938875022865
8656,0.7202949385486315
8657,0.5888454422605122
8658,0.47640518667423337
8659,0.55051362578955
8660,0.5113786023240379
8661,0.6384358236681165
8662,0.508671614577749
8663,0.6380472713595169
8664,0.4492206377664115
8665,0.6772553364664202
8666,0.3043185644908334
8667,0.6111046661435233
8668,0.48085840360032694
8669,0.6183924005109931
8670,0.5470871860172691
8671,0.4508149574978646
8672,0.44971881968261407
8673,0.3889664665214456
8674,0.5895629538251141
8675,0.5559454707654152
8676,0.7815396405215467
8677,0.4446735967348815
8678,0.5597865163141214
8679,0.4659170017532669
8680,0.41687967058035447
8681,0.5243675768798748
8682,0.6198494263104155
8683,0.215622204153207
8684,0.6063547818253137
8685,0.39699787625564176
8686,0.7686263037150413
8687,0.6321813566570327
8688,0.7460364494892896
8689,0.8623266223676367
8690,0.47773280467415835
8691,0.7574088226519581
8692,0.4692126694939892
8693,0.7029329398584465
8694,0.763686671452054
8695,0.6230714500369483
8696,0.49152743294969325
8697,0.40901606820642744
8698,0.691696924540632
8699,0.5177099730132539
8700,0.6992976790476744
8701,0.7178074658648987
8702,0.3571329724410054
8703,0.5260299577764997
8704,0.554969281371914
8705,0.534559339439858
8706,0.5438219968158058
8707,0.41979287833879175
8708,0.7305280469497129
8709,0.7042359029061264
8710,0.7883106100366534
8711,0.6168364797772887
8712,0.6494196869078437
8713,0.6955907090955327
8714,0.7754038987038195
8715,0.5995364562353382
8716,0.6820896639307286
8717,0.49882035176795925
8718,0.8566434220486698
8719,0.5352896005748478
8720,0.44647225600440754
8721,0.3438708509566104
8722,0.007056748716032568
8723,0.3363247650242973
8724,0.8335344323059375
8725,0.4135491287603188
8726,0.7178579315765987
8727,0.568118761629139
8728,0.009450530187459671
8729,0.5054855825336764
8730,0.6410331947550277
8731,0.405326993620559
8732,0.5917983501169273
8733,0.5889517459245006
8734,0.7413394869473799
8735,0.6509731674636132
8736,0.7055509704618612
8737,0.3616872765871415
8738,0.5354810398530493
8739,0.46354383155103396
8740,0.6048963929754889
8741,0.5699536350755634
8742,0.7974791391607926
8743,0.5335305648796032
8744,0.5358468289072496
8745,0.7256010714877559
8746,0.5268462354830115
8747,0.4866605574961358
8748,0.31407381141273905
8749,0.005991506878058606
8750,0.5903287379083696
8751,0.5829078682330416
8752,0.6885320497577575
8753,0.44985735692856144
8754,0.7713298583811619
8755,0.38913589929770265
8756,0.5416950806606333
8757,0.46645287548261294
8758,0.45022928847967714
8759,0.6261688649999513
8760,0.45006477314500026
8761,0.6285587851702825
8762,0.7918386738352823
8763,0.4948672697207982
8764,0.5603337708464631
8765,0.5153225008050677
8766,0.44490849087513584
8767,0.5193176775383462
8768,0.8626555373237444
8769,0.5743406835660665
8770,0.7584759499619333
8771,0.557402331749214
8772,0.7280544694082702
8773,0.44986616134173996
8774,0.5904488614734394
8775,0.5303232307606358
8776,0.008905079289607931
8777,0.008118972444660089
8778,0.45341568923583087
8779,0.3681358537368302
8780,0.6671244800314529
8781,0.5366026721592827
8782,0.5354325316526201
8783,0.5814628060752903
8784,0.6414684786872943
8785,0.6520966956509837
8786,0.5622047231319767
8787,0.6086873942365012
8788,0.24184554030849648
8789,0.6121396578412697
8790,0.65269027202706
8791,0.49584689432455054
8792,0.30614553364010144
8793,0.6012068686800172
8794,0.7085374765850079
8795,0.7348954109926127
8796,0.7222514683470121
8797,0.518373555308505
8798,0.33714768446444077
8799,0.47725488198727983
8800,0.3634603176977417
8801,0.6715932441333338
8802,0.47643510872872297
8803,0.5693507842017095
8804,0.8236763289242541
8805,0.49589229804721535
8806,0.6830557829919379
8807,0.5591471826087715
8808,0.4703408824216143
8809,0.4909047280474287
8810,0.5173667425307515
8811,0.4190364478268874
8812,0.6713434394946353
8813,0.4886590820729666
8814,0.5967716300060338
8815,0.5937477470528206
8816,0.0069899437780464035
8817,0.5577340796633872
8818,0.6188239020560651
8819,0.6402942774766551
8820,0.6653639181921867
8821,0.2627717291917808
8822,0.6262866733042816
8823,0.6577425154179738
8824,0.623656230166169
8825,0.650661239738376
8826,0.49517862621347386
8827,0.8058800079568035
8828,0.5724367638278474
8829,0.5166466950224946
8830,0.5562036186359222
8831,0.5438337547616658
8832,0.46164217021385257
8833,0.006752084466974617
8834,0.4788416172797265
8835,0.866607730839943
8836,0.7284147072462133
8837,0.2791640553710253
8838,0.6639641001471871
8839,0.6385775495999682
8840,0.5592490573863322
8841,0.4492875505927193
8842,0.4652188018298178
8843,0.6431267047182988
8844,0.7896686824295147
8845,0.5343022290106472
8846,0.6827417391625232
8847,0.7521635570614424
8848,0.5879397030578919
8849,0.6360843280634774
8850,0.48762041414666046
8851,0.7150115050847056
8852,0.5477968456940076
8853,0.008428635359417291
8854,0.6582856809665485
8855,0.8340594691951978
8856,0.6390396578235513
8857,0.5299348124431916
8858,0.3166298553835718
8859,0.7726641428109666
8860,0.7400264953032327
8861,0.3791292287840764
8862,0.7190511373193446
8863,0.3027984770069644
8864,0.533493760713005
8865,0.5279887615016203
8866,0.7081470010235495
8867,0.5183860472138879
8868,0.5296579692054296
8869,0.5557287408839517
8870,0.6585805339887993
8871,0.8099811453104149
8872,0.3121315234582379
8873,0.4804894398432462
8874,0.5138281330801528
8875,0.7378231957098704
8876,0.44008718443963357
8877,0.3208434998331109
8878,0.35897970401475676
8879,0.6977156231729338
8880,0.7515682629774435
8881,0.6520252816050914
8882,0.5961943060257202
8883,0.006175802774327166
8884,0.5661742801151795
8885,0.46407253282680383
8886,0.3526271529704933
8887,0.7384201055687785
8888,0.4623437625764253
8889,0.39163061629857765
8890,0.5949644627658415
8891,0.5463102819248229
8892,0.35718267208188714
8893,0.6368529159711901
8894,0.5387433668670961
8895,0.765510617318355
8896,0.603436182596089
8897,0.5226147722959804
8898,0.6882532509749529
8899,0.5223357631348367
8900,0.6748721290678286
8901,0.6383016406135393
8902,0.5915683592074796
8903,0.4129220415923557
8904,0.510425238674651
8905,0.7420074101381483
8906,0.5835171059404054
8907,0.6304785332545069
8908,0.8177471012036697
8909,0.45315045361769957
8910,0.45902164101875953
8911,0.019569771363565525
8912,0.7110767277453833
8913,0.30628825047841957
8914,0.753015010573467
8915,0.7526560363515323
8916,0.5975644438765468
8917,0.6619361122131701
8918,0.006482333500122062
8919,0.6254558830146848
8920,0.5475325293115425
8921,0.526503219618647
8922,0.34735789136557194
8923,0.6886843459136066
8924,0.5643933744481251
8925,0.46618503614831097
8926,0.5654289882928589
8927,0.006391948975806416
8928,0.7420640583942051
8929,0.5264792593601695
8930,0.26951493544834004
8931,0.706857853332348
8932,0.4945920969272186
8933,0.8132233635532187
8934,0.469228791667882
8935,0.783181871383178
8936,0.4397794992409795
8937,0.6612036315257085
8938,0.6173743389756112
8939,0.6659456955370613
8940,0.7622555059259271
8941,0.8158845315944134
8942,0.5454682710636489
8943,0.5761161110592885
8944,0.4286743772072692
8945,0.600138295613568
8946,0.6949317747901942
8947,0.3253557380741159
8948,0.7344505751770547
8949,0.6288371039373859
8950,0.3290251900956569
8951,0.4827608738510364
8952,0.37637422357571715
8953,0.8082059964377898
8954,0.6040609542880235
8955,0.2604575999942099
8956,0.6118359177223858
8957,0.4300658271961393
8958,0.4406647411473281
